dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
628	1,439897	0,729728	0,01	0,01	18
629	1,527163	0,729728	-0,02	0,03	13
630	1,614430	0,729728	0,14	0,02	22
631	1,701696	0,729728	0,26	0,07	18
632	1,788962	0,729728	0,02	0,03	20
633	1,876229	0,729728	0,02	0,00	20
634	1,963495	0,729728	0,05	0,02	20
635	2,050762	0,729728	0,02	0,05	23
636	2,138028	0,729728	0,10	0,03	20
637	2,225295	0,729728	0,35	0,05	17
638	2,312561	0,729728	0,04	0,02	18
639	2,399828	0,729728	0,27	0,06	18
640	2,487094	0,729728	0,19	0,08	18
641	2,574361	0,729728	0,06	0,04	20
642	2,661627	0,729728	0,00	0,00	24
643	2,748894	0,729728	0,10	0,02	16
644	2,836160	0,729728	0,04	0,02	22
645	2,923426	0,729728	0,02	0,02	27
646	3,010693	0,729728	0,05	0,06	18
647	3,097959	0,729728	-0,04	0,02	25
648	3,185226	0,729728	0,04	0,01	24
649	3,272492	0,729728	-0,00	0,07	21
650	3,359759	0,729728	0,05	0,10	19
651	3,447025	0,729728	0,16	0,08	15
652	3,534292	0,729728	0,05	0,04	19
653	3,621558	0,729728	0,08	0,03	17
654	3,708825	0,729728	0,39	0,10	16
655	3,796091	0,729728	0,21	0,08	18
656	3,883358	0,729728	0,03	0,02	27
657	3,970624	0,729728	-0,00	0,01	20
658	4,057891	0,729728	0,09	0,02	22
659	4,145157	0,729728	0,11	0,06	14
660	4,232423	0,729728	0,03	0,03	13
661	4,319690	0,729728	0,26	0,07	20
662	4,406956	0,729728	-0,09	0,07	15
663	4,494223	0,729728	0,01	0,03	17
664	4,581489	0,729728	0,07	0,08	12
665	4,668756	0,729728	0,07	0,07	19
666	4,756022	0,729728	0,07	0,10	9
667	4,843289	0,729728	0,05	0,09	15
668	4,930555	0,729728	0,01	0,01	15
669	5,017822	0,729728	0,07	0,02	15
670	5,105088	0,729728	0,03	0,01	18
671	5,192355	0,729728	0,16	0,04	12
672	5,279621	0,729728	0,05	0,02	15
673	5,366887	0,729728	0,23	0,04	16
674	5,454154	0,729728	0,20	0,06	11
675	5,541420	0,729728	0,16	0,06	9
676	5,628687	0,729728	0,44	0,12	14
677	5,715953	0,729728	0,56	0,06	18
678	5,803220	0,729728	0,09	0,07	15
679	5,890486	0,729728	0,25	0,04	18
680	5,977753	0,729728	0,38	0,05	20
681	6,065019	0,729728	0,38	0,06	24
682	6,152286	0,729728	0,09	0,06	21
683	6,239552	0,729728	0,03	0,01	25
684	0,000000	0,681076	-0,01	0,03	24
685	0,087266	0,681076	0,47	0,07	22
686	0,174533	0,681076	0,33	0,08	18
687	0,261799	0,681076	0,02	0,01	19
688	0,349066	0,681076	0,02	0,01	22
689	0,436332	0,681076	-0,07	0,09	20
690	0,523599	0,681076	0,02	0,08	18
691	0,610865	0,681076	0,02	0,03	24
692	0,698132	0,681076	-0,05	0,03	24
693	0,785398	0,681076	0,07	0,05	21
694	0,872665	0,681076	0,01	0,03	22
695	0,959931	0,681076	-0,10	0,06	20
696	1,047198	0,681076	0,07	0,05	20
697	1,134464	0,681076	0,02	0,02	20
698	1,221730	0,681076	0,05	0,02	19
699	1,308997	0,681076	-0,00	0,01	23
700	1,396263	0,681076	-0,00	0,00	26
701	1,483530	0,681076	0,32	0,06	19
702	1,570796	0,681076	0,03	0,02	19
703	1,658063	0,681076	0,20	0,07	17
704	1,745329	0,681076	0,03	0,03	23
705	1,832596	0,681076	0,09	0,05	16
706	1,919862	0,681076	0,05	0,05	15
707	2,007129	0,681076	0,01	0,02	16
708	2,094395	0,681076	0,26	0,06	22
709	2,181662	0,681076	0,24	0,07	23
710	2,268928	0,681076	0,10	0,04	20
711	2,356194	0,681076	0,04	0,02	21
712	2,443461	0,681076	0,39	0,06	25
713	2,530727	0,681076	0,14	0,06	23
714	2,617994	0,681076	-0,07	0,02	18
715	2,705260	0,681076	0,07	0,03	21
716	2,792527	0,681076	0,01	0,04	17
717	2,879793	0,681076	0,15	0,05	21
718	2,967060	0,681076	0,03	0,01	24
719	3,054326	0,681076	0,21	0,05	25
720	3,141593	0,681076	0,02	0,01	18
721	3,228859	0,681076	0,05	0,02	22
722	3,316126	0,681076	0,01	0,05	26
723	3,403392	0,681076	0,07	0,05	15
724	3,490659	0,681076	0,01	0,06	17
725	3,577925	0,681076	0,03	0,03	16
726	3,665191	0,681076	0,23	0,05	17
727	3,752458	0,681076	0,00	0,01	16
728	3,839724	0,681076	0,29	0,07	18
729	3,926991	0,681076	0,05	0,05	14
730	4,014257	0,681076	0,01	0,01	9
731	4,101524	0,681076	0,36	0,10	12
732	4,188790	0,681076	0,01	0,02	18
733	4,276057	0,681076	0,02	0,02	12
734	4,363323	0,681076	0,03	0,06	18
735	4,450590	0,681076	0,01	0,01	14
736	4,537856	0,681076	0,10	0,04	26
737	4,625123	0,681076	0,09	0,02	18
738	4,712389	0,681076	0,20	0,09	12
739	4,799655	0,681076	0,09	0,05	20
740	4,886922	0,681076	0,12	0,04	9
741	4,974188	0,681076	0,07	0,07	15
742	5,061455	0,681076	0,14	0,04	14
743	5,148721	0,681076	0,07	0,02	16
744	5,235988	0,681076	0,18	0,04	15
745	5,323254	0,681076	0,62	0,07	14
746	5,410521	0,681076	0,38	0,05	21
747	5,497787	0,681076	0,19	0,02	17
748	5,585054	0,681076	0,03	0,02	19
749	5,672320	0,681076	0,17	0,03	10
750	5,759587	0,681076	-0,00	0,01	16
751	5,846853	0,681076	0,38	0,06	10
752	5,934119	0,681076	0,02	0,01	13
753	6,021386	0,681076	0,28	0,10	13
754	6,108652	0,681076	0,42	0,06	18
755	6,195919	0,681076	-0,00	0,02	26
756	0,043633	0,634274	0,27	0,06	17
757	0,130900	0,634274	0,42	0,07	17
758	0,218166	0,634274	0,27	0,07	14
759	0,305433	0,634274	-0,06	0,08	15
760	0,392699	0,634274	0,16	0,08	25
761	0,479966	0,634274	-0,02	0,05	17
762	0,567232	0,634274	0,14	0,04	17
763	0,654498	0,634274	0,06	0,03	21
764	0,741765	0,634274	0,11	0,07	14
765	0,829031	0,634274	0,09	0,03	20
766	0,916298	0,634274	0,10	0,11	22
767	1,003564	0,634274	0,03	0,02	26
768	1,090831	0,634274	0,07	0,02	19
769	1,178097	0,634274	0,18	0,05	22
770	1,265364	0,634274	0,10	0,04	25
771	1,352630	0,634274	0,03	0,05	24
772	1,439897	0,634274	-0,02	0,03	18
773	1,527163	0,634274	0,04	0,02	19
774	1,614430	0,634274	0,16	0,07	24
775	1,701696	0,634274	0,24	0,04	21
776	1,788962	0,634274	-0,04	0,09	17
777	1,876229	0,634274	-0,08	0,03	10
778	1,963495	0,634274	0,19	0,06	20
779	2,050762	0,634274	0,19	0,05	17
780	2,138028	0,634274	0,33	0,08	14
781	2,225295	0,634274	0,27	0,04	22
782	2,312561	0,634274	0,24	0,08	19
783	2,399828	0,634274	0,29	0,05	21
784	2,487094	0,634274	0,10	0,03	21
785	2,574361	0,634274	0,08	0,06	16
786	2,661627	0,634274	0,00	0,01	18
787	2,748894	0,634274	0,01	0,01	22
788	2,836160	0,634274	0,24	0,07	21
789	2,923426	0,634274	0,00	0,01	23
790	3,010693	0,634274	0,03	0,02	29
791	3,097959	0,634274	0,27	0,06	22
792	3,185226	0,634274	0,00	0,00	24
793	3,272492	0,634274	0,03	0,07	20
794	3,359759	0,634274	0,00	0,02	19
795	3,447025	0,634274	0,34	0,06	15
796	3,534292	0,634274	0,17	0,10	15
797	3,621558	0,634274	0,03	0,02	18
798	3,708825	0,634274	0,03	0,07	16
799	3,796091	0,634274	0,01	0,00	13
800	3,883358	0,634274	0,16	0,06	20
801	3,970624	0,634274	0,02	0,03	18
802	4,057891	0,634274	0,07	0,04	16
803	4,145157	0,634274	0,01	0,01	17
804	4,232423	0,634274	0,14	0,11	13
805	4,319690	0,634274	-0,04	0,04	12
806	4,406956	0,634274	-0,11	0,02	19
807	4,494223	0,634274	0,06	0,04	14
808	4,581489	0,634274	0,00	0,03	13
809	4,668756	0,634274	-0,04	0,01	16
810	4,756022	0,634274	0,04	0,02	18
811	4,843289	0,634274	0,00	0,00	21
812	4,930555	0,634274	0,47	0,05	11
813	5,017822	0,634274	0,20	0,06	15
814	5,105088	0,634274	-0,01	0,03	13
815	5,192355	0,634274	0,07	0,06	17
816	5,279621	0,634274	0,22	0,04	21
817	5,366887	0,634274	0,10	0,09	14
818	5,454154	0,634274	0,04	0,02	15
819	5,541420	0,634274	0,12	0,03	13
820	5,628687	0,634274	0,14	0,04	16
821	5,715953	0,634274	0,04	0,03	10
822	5,803220	0,634274	0,10	0,02	15
823	5,890486	0,634274	0,21	0,04	12
824	5,977753	0,634274	0,01	0,01	18
825	6,065019	0,634274	0,32	0,06	16
826	6,152286	0,634274	0,11	0,03	19
827	6,239552	0,634274	0,03	0,04	23
828	0,000000	0,589031	0,11	0,03	18
829	0,087266	0,589031	0,48	0,15	17
830	0,174533	0,589031	0,06	0,04	24
831	0,261799	0,589031	0,02	0,03	17
832	0,349066	0,589031	0,41	0,10	15
833	0,436332	0,589031	0,31	0,07	16
834	0,523599	0,589031	0,00	0,00	25
835	0,610865	0,589031	-0,02	0,05	23
836	0,698132	0,589031	0,06	0,06	18
837	0,785398	0,589031	-0,01	0,00	23
838	0,872665	0,589031	-0,03	0,02	18
839	0,959931	0,589031	0,02	0,03	26
840	1,047198	0,589031	0,10	0,10	22
841	1,134464	0,589031	0,16	0,10	19
842	1,221730	0,589031	0,14	0,03	17
843	1,308997	0,589031	-0,00	0,03	21
844	1,396263	0,589031	0,08	0,04	18
845	1,483530	0,589031	0,04	0,06	22
846	1,570796	0,589031	0,08	0,05	18
847	1,658063	0,589031	0,01	0,00	24
848	1,745329	0,589031	0,04	0,06	19
849	1,832596	0,589031	0,03	0,08	20
850	1,919862	0,589031	0,34	0,06	21
851	2,007129	0,589031	0,57	0,08	19
852	2,094395	0,589031	0,02	0,03	17
853	2,181662	0,589031	0,21	0,06	16
854	2,268928	0,589031	0,39	0,08	20
855	2,356194	0,589031	0,23	0,04	18
856	2,443461	0,589031	0,03	0,01	24
857	2,530727	0,589031	0,12	0,05	18
858	2,617994	0,589031	0,12	0,04	26
859	2,705260	0,589031	0,28	0,08	23
860	2,792527	0,589031	0,03	0,01	23
861	2,879793	0,589031	0,01	0,00	22
862	2,967060	0,589031	0,03	0,02	22
863	3,054326	0,589031	0,01	0,02	27
864	3,141593	0,589031	0,14	0,05	20
865	3,228859	0,589031	0,09	0,07	22
866	3,316126	0,589031	-0,11	0,07	22
867	3,403392	0,589031	0,16	0,08	17
868	3,490659	0,589031	0,22	0,03	20
869	3,577925	0,589031	0,30	0,06	20
870	3,665191	0,589031	0,07	0,09	18
871	3,752458	0,589031	0,07	0,06	18
872	3,839724	0,589031	0,24	0,07	18
873	3,926991	0,589031	0,07	0,02	12
874	4,014257	0,589031	0,14	0,02	22
875	4,101524	0,589031	0,02	0,07	16
876	4,188790	0,589031	0,12	0,06	18
877	4,276057	0,589031	-0,00	0,02	11
878	4,363323	0,589031	0,11	0,06	16
879	4,450590	0,589031	0,03	0,03	19
880	4,537856	0,589031	0,12	0,04	17
881	4,625123	0,589031	0,13	0,03	16
882	4,712389	0,589031	0,23	0,03	20
883	4,799655	0,589031	0,31	0,07	13
884	4,886922	0,589031	0,14	0,02	15
885	4,974188	0,589031	0,15	0,03	16
886	5,061455	0,589031	0,08	0,01	11
887	5,148721	0,589031	0,10	0,01	20
888	5,235988	0,589031	0,24	0,04	21
889	5,323254	0,589031	0,03	0,01	20
890	5,410521	0,589031	0,11	0,04	16
891	5,497787	0,589031	0,02	0,02	26
892	5,585054	0,589031	-0,09	0,02	19
893	5,672320	0,589031	0,22	0,04	22
894	5,759587	0,589031	0,01	0,01	16
895	5,846853	0,589031	0,37	0,05	13
896	5,934119	0,589031	0,10	0,04	13
897	6,021386	0,589031	0,27	0,05	15
898	6,108652	0,589031	0,28	0,03	19
899	6,195919	0,589031	0,63	0,13	18
900	0,043633	0,545117	0,34	0,06	24
901	0,130900	0,545117	0,71	0,08	20
902	0,218166	0,545117	0,33	0,07	14
903	0,305433	0,545117	0,04	0,02	19
904	0,392699	0,545117	0,01	0,06	14
905	0,479966	0,545117	0,08	0,02	18
906	0,567232	0,545117	0,04	0,05	19
907	0,654498	0,545117	0,15	0,04	23
908	0,741765	0,545117	-0,08	0,03	22
909	0,829031	0,545117	-0,02	0,05	25
910	0,916298	0,545117	0,03	0,02	25
911	1,003564	0,545117	0,03	0,05	23
912	1,090831	0,545117	0,02	0,04	17
913	1,178097	0,545117	0,14	0,11	18
914	1,265364	0,545117	0,08	0,08	22
915	1,352630	0,545117	0,02	0,08	21
916	1,439897	0,545117	0,13	0,08	17
917	1,527163	0,545117	0,04	0,05	19
918	1,614430	0,545117	0,14	0,06	18
919	1,701696	0,545117	0,13	0,04	20
920	1,788962	0,545117	0,01	0,02	23
921	1,876229	0,545117	0,28	0,04	21
922	1,963495	0,545117	0,16	0,04	17
923	2,050762	0,545117	0,07	0,06	20
924	2,138028	0,545117	0,54	0,08	21
925	2,225295	0,545117	0,43	0,06	28
926	2,312561	0,545117	0,01	0,02	19
927	2,399828	0,545117	0,53	0,10	18
928	2,487094	0,545117	-0,02	0,01	22
929	2,574361	0,545117	0,21	0,05	15
930	2,661627	0,545117	0,18	0,03	17
931	2,748894	0,545117	0,15	0,06	21
932	2,836160	0,545117	0,39	0,11	18
933	2,923426	0,545117	-0,05	0,04	23
934	3,010693	0,545117	0,09	0,03	20
935	3,097959	0,545117	0,04	0,03	24
936	3,185226	0,545117	0,17	0,03	21
937	3,272492	0,545117	0,20	0,08	21
938	3,359759	0,545117	0,27	0,09	16
939	3,447025	0,545117	0,24	0,04	18
940	3,534292	0,545117	0,10	0,06	18
941	3,621558	0,545117	0,34	0,06	22
942	3,708825	0,545117	0,02	0,03	18
943	3,796091	0,545117	0,14	0,07	18
944	3,883358	0,545117	0,11	0,03	14
945	3,970624	0,545117	0,37	0,06	23
946	4,057891	0,545117	0,05	0,05	15
947	4,145157	0,545117	0,09	0,04	21
948	4,232423	0,545117	0,04	0,03	18
949	4,319690	0,545117	0,20	0,05	22
950	4,406956	0,545117	0,03	0,03	19
951	4,494223	0,545117	0,20	0,05	17
952	4,581489	0,545117	0,27	0,05	18
953	4,668756	0,545117	-0,03	0,04	13
954	4,756022	0,545117	0,07	0,04	12
955	4,843289	0,545117	0,22	0,06	21
956	4,930555	0,545117	0,20	0,05	17
957	5,017822	0,545117	0,21	0,04	21
958	5,105088	0,545117	0,17	0,05	15
959	5,192355	0,545117	0,01	0,01	22
960	5,279621	0,545117	0,03	0,00	19
961	5,366887	0,545117	0,13	0,03	17
962	5,454154	0,545117	-0,01	0,01	15
963	5,541420	0,545117	0,06	0,06	15
964	5,628687	0,545117	0,00	0,00	18
965	5,715953	0,545117	0,37	0,05	18
966	5,803220	0,545117	0,27	0,04	24
967	5,890486	0,545117	0,36	0,04	23
968	5,977753	0,545117	0,61	0,06	15
969	6,065019	0,545117	0,18	0,04	16
970	6,152286	0,545117	0,54	0,06	20
971	6,239552	0,545117	0,23	0,05	12
972	0,000000	0,502344	0,41	0,06	27
973	0,087266	0,502344	0,53	0,06	18
974	0,174533	0,502344	0,28	0,10	15
975	0,261799	0,502344	0,60	0,08	18
976	0,349066	0,502344	0,08	0,02	25
977	0,436332	0,502344	0,29	0,10	18
978	0,523599	0,502344	0,03	0,01	19
979	0,610865	0,502344	0,25	0,05	19
980	0,698132	0,502344	0,18	0,03	16
981	0,785398	0,502344	-0,07	0,02	22
982	0,872665	0,502344	0,09	0,03	20
983	0,959931	0,502344	0,18	0,07	23
984	1,047198	0,502344	0,01	0,01	22
985	1,134464	0,502344	0,08	0,06	25
986	1,221730	0,502344	0,25	0,06	24
987	1,308997	0,502344	0,25	0,05	17
988	1,396263	0,502344	0,03	0,04	25
989	1,483530	0,502344	-0,03	0,07	20
990	1,570796	0,502344	0,02	0,06	18
991	1,658063	0,502344	-0,03	0,04	24
992	1,745329	0,502344	-0,09	0,06	20
993	1,832596	0,502344	-0,08	0,11	13
994	1,919862	0,502344	0,02	0,07	20
995	2,007129	0,502344	0,11	0,05	19
996	2,094395	0,502344	0,31	0,05	21
997	2,181662	0,502344	0,08	0,09	18
998	2,268928	0,502344	0,31	0,04	17
999	2,356194	0,502344	0,34	0,05	27
1000	2,443461	0,502344	0,06	0,02	26
1001	2,530727	0,502344	0,11	0,07	20
1002	2,617994	0,502344	0,09	0,02	24
1003	2,705260	0,502344	0,01	0,01	22
1004	2,792527	0,502344	0,01	0,01	21
1005	2,879793	0,502344	-0,00	0,02	21
1006	2,967060	0,502344	0,02	0,02	28
1007	3,054326	0,502344	-0,00	0,04	20
1008	3,141593	0,502344	0,02	0,01	30
1009	3,228859	0,502344	0,13	0,06	23
1010	3,316126	0,502344	0,44	0,08	18
1011	3,403392	0,502344	0,14	0,04	13
1012	3,490659	0,502344	0,25	0,07	17
1013	3,577925	0,502344	0,05	0,04	21
1014	3,665191	0,502344	0,01	0,04	21
1015	3,752458	0,502344	0,25	0,09	18
1016	3,839724	0,502344	0,07	0,03	15
1017	3,926991	0,502344	-0,01	0,00	23
1018	4,014257	0,502344	0,10	0,07	21
1019	4,101524	0,502344	0,21	0,07	14
1020	4,188790	0,502344	0,02	0,06	12
1021	4,276057	0,502344	0,06	0,02	14
1022	4,363323	0,502344	0,01	0,01	18
1023	4,450590	0,502344	0,05	0,06	14
1024	4,537856	0,502344	0,09	0,02	17
1025	4,625123	0,502344	0,11	0,03	22
1026	4,712389	0,502344	0,06	0,06	14
1027	4,799655	0,502344	0,13	0,03	16
1028	4,886922	0,502344	0,16	0,04	20
1029	4,974188	0,502344	0,15	0,04	23
1030	5,061455	0,502344	0,16	0,03	19
1031	5,148721	0,502344	-0,01	0,03	16
1032	5,235988	0,502344	0,08	0,07	16
1033	5,323254	0,502344	0,23	0,05	23
1034	5,410521	0,502344	0,21	0,04	18
1035	5,497787	0,502344	0,05	0,01	25
1036	5,585054	0,502344	0,20	0,04	19
1037	5,672320	0,502344	0,30	0,06	20
1038	5,759587	0,502344	0,21	0,03	21
1039	5,846853	0,502344	0,37	0,05	18
1040	5,934119	0,502344	0,47	0,06	20
1041	6,021386	0,502344	0,49	0,10	18
1042	6,108652	0,502344	0,46	0,06	19
1043	6,195919	0,502344	0,68	0,07	22
1044	0,043633	0,460554	0,64	0,09	22
1045	0,130900	0,460554	1,17	0,11	12
1046	0,218166	0,460554	0,44	0,09	9
1047	0,305433	0,460554	0,37	0,06	21
1048	0,392699	0,460554	0,39	0,08	12
1049	0,479966	0,460554	0,24	0,08	17
1050	0,567232	0,460554	0,09	0,06	21
1051	0,654498	0,460554	0,02	0,01	24
1052	0,741765	0,460554	0,06	0,05	29
1053	0,829031	0,460554	0,18	0,04	22
1054	0,916298	0,460554	0,20	0,06	23
1055	1,003564	0,460554	-0,00	0,01	20
1056	1,090831	0,460554	0,12	0,05	24
1057	1,178097	0,460554	0,13	0,04	17
1058	1,265364	0,460554	0,07	0,03	26
1059	1,352630	0,460554	0,01	0,00	26
1060	1,439897	0,460554	0,02	0,08	26
1061	1,527163	0,460554	0,11	0,07	16
1062	1,614430	0,460554	-0,00	0,01	17
1063	1,701696	0,460554	-0,05	0,03	21
1064	1,788962	0,460554	-0,01	0,07	19
1065	1,876229	0,460554	0,17	0,08	21
1066	1,963495	0,460554	0,12	0,04	27
1067	2,050762	0,460554	0,30	0,04	18
1068	2,138028	0,460554	0,39	0,09	21
1069	2,225295	0,460554	0,24	0,11	18
1070	2,312561	0,460554	0,28	0,05	22
1071	2,399828	0,460554	0,33	0,06	24
1072	2,487094	0,460554	0,09	0,02	27
1073	2,574361	0,460554	0,13	0,04	25
1074	2,661627	0,460554	0,15	0,04	20
1075	2,748894	0,460554	0,13	0,07	20
1076	2,836160	0,460554	0,00	0,03	21
1077	2,923426	0,460554	0,00	0,00	21
1078	3,010693	0,460554	-0,02	0,01	26
1079	3,097959	0,460554	0,00	0,04	18
1080	3,185226	0,460554	0,05	0,02	27
1081	3,272492	0,460554	0,32	0,04	27
1082	3,359759	0,460554	0,25	0,05	19
1083	3,447025	0,460554	0,07	0,04	22
1084	3,534292	0,460554	0,01	0,04	20
1085	3,621558	0,460554	0,30	0,06	18
1086	3,708825	0,460554	0,11	0,03	18
1087	3,796091	0,460554	0,22	0,03	19
1088	3,883358	0,460554	0,05	0,01	20
1089	3,970624	0,460554	0,03	0,02	22
1090	4,057891	0,460554	0,18	0,05	24
1091	4,145157	0,460554	0,03	0,05	16
1092	4,232423	0,460554	0,11	0,06	20
1093	4,319690	0,460554	0,22	0,05	13
1094	4,406956	0,460554	0,07	0,01	10
1095	4,494223	0,460554	0,04	0,03	16
1096	4,581489	0,460554	0,00	0,00	19
1097	4,668756	0,460554	0,00	0,01	19
1098	4,756022	0,460554	0,09	0,02	18
1099	4,843289	0,460554	0,04	0,01	24
1100	4,930555	0,460554	0,04	0,02	15
1101	5,017822	0,460554	0,23	0,03	22
1102	5,105088	0,460554	0,14	0,03	13
1103	5,192355	0,460554	0,09	0,03	21
1104	5,279621	0,460554	0,10	0,03	18
1105	5,366887	0,460554	0,03	0,01	24
1106	5,454154	0,460554	0,14	0,03	20
1107	5,541420	0,460554	0,10	0,02	27
1108	5,628687	0,460554	0,14	0,02	23
1109	5,715953	0,460554	-0,00	0,04	16
1110	5,803220	0,460554	0,15	0,04	24
1111	5,890486	0,460554	0,48	0,05	18
1112	5,977753	0,460554	-0,00	0,01	18
1113	6,065019	0,460554	0,34	0,06	22
1114	6,152286	0,460554	0,08	0,06	19
1115	6,239552	0,460554	0,80	0,06	21
1116	0,000000	0,419613	0,45	0,05	17
1117	0,087266	0,419613	1,18	0,10	22
1118	0,174533	0,419613	1,16	0,13	16
1119	0,261799	0,419613	1,15	0,12	16
1120	0,349066	0,419613	0,09	0,08	12
1121	0,436332	0,419613	1,00	0,13	18
1122	0,523599	0,419613	0,35	0,07	24
1123	0,610865	0,419613	0,04	0,07	16
1124	0,698132	0,419613	0,08	0,06	19
1125	0,785398	0,419613	0,30	0,08	22
1126	0,872665	0,419613	0,00	0,01	23
1127	0,959931	0,419613	-0,02	0,04	25
1128	1,047198	0,419613	0,02	0,02	20
1129	1,134464	0,419613	-0,00	0,01	25
1130	1,221730	0,419613	0,01	0,03	20
1131	1,308997	0,419613	0,38	0,07	18
1132	1,396263	0,419613	-0,02	0,04	22
1133	1,483530	0,419613	0,12	0,03	22
1134	1,570796	0,419613	0,05	0,03	25
1135	1,658063	0,419613	0,04	0,08	13
1136	1,745329	0,419613	-0,04	0,06	18
1137	1,832596	0,419613	0,19	0,05	18
1138	1,919862	0,419613	0,23	0,03	12
1139	2,007129	0,419613	0,29	0,05	20
1140	2,094395	0,419613	0,05	0,07	19
1141	2,181662	0,419613	0,27	0,07	18
1142	2,268928	0,419613	0,01	0,02	18
1143	2,356194	0,419613	0,05	0,02	28
1144	2,443461	0,419613	0,28	0,06	21
1145	2,530727	0,419613	0,12	0,03	19
1146	2,617994	0,419613	0,36	0,05	17
1147	2,705260	0,419613	-0,02	0,02	15
1148	2,792527	0,419613	0,01	0,01	18
1149	2,879793	0,419613	0,10	0,04	24
1150	2,967060	0,419613	0,23	0,07	25
1151	3,054326	0,419613	0,06	0,02	24
1152	3,141593	0,419613	-0,03	0,05	30
1153	3,228859	0,419613	0,34	0,08	14
1154	3,316126	0,419613	0,03	0,02	18
1155	3,403392	0,419613	0,28	0,07	12
1156	3,490659	0,419613	0,13	0,04	18
1157	3,577925	0,419613	0,12	0,04	21
1158	3,665191	0,419613	0,02	0,12	21
1159	3,752458	0,419613	-0,01	0,02	20
1160	3,839724	0,419613	0,04	0,06	10
1161	3,926991	0,419613	0,30	0,10	16
1162	4,014257	0,419613	0,02	0,03	14
1163	4,101524	0,419613	0,32	0,04	18
1164	4,188790	0,419613	0,02	0,05	14
1165	4,276057	0,419613	0,25	0,04	17
1166	4,363323	0,419613	0,01	0,01	15
1167	4,450590	0,419613	0,00	0,02	15
1168	4,537856	0,419613	0,13	0,03	15
1169	4,625123	0,419613	0,15	0,05	12
1170	4,712389	0,419613	0,08	0,03	12
1171	4,799655	0,419613	0,01	0,01	27
1172	4,886922	0,419613	0,26	0,05	19
1173	4,974188	0,419613	0,02	0,01	25
1174	5,061455	0,419613	0,08	0,02	20
1175	5,148721	0,419613	0,17	0,04	22
1176	5,235988	0,419613	0,20	0,02	22
1177	5,323254	0,419613	0,02	0,01	29
1178	5,410521	0,419613	0,03	0,03	24
1179	5,497787	0,419613	0,22	0,04	27
1180	5,585054	0,419613	0,18	0,05	17
1181	5,672320	0,419613	0,18	0,03	27
1182	5,759587	0,419613	0,12	0,04	26
1183	5,846853	0,419613	0,34	0,04	20
1184	5,934119	0,419613	0,42	0,05	19
1185	6,021386	0,419613	0,03	0,01	23
1186	6,108652	0,419613	0,85	0,07	22
1187	6,195919	0,419613	1,13	0,09	27
1188	0,043633	0,379408	1,23	0,17	17
1189	0,130900	0,379408	0,95	0,16	10
1190	0,218166	0,379408	0,35	0,09	12
1191	0,305433	0,379408	1,18	0,12	10
1192	0,392699	0,379408	0,50	0,08	20
1193	0,479966	0,379408	0,24	0,05	17
1194	0,567232	0,379408	0,17	0,05	21
1195	0,654498	0,379408	-0,00	0,00	24
1196	0,741765	0,379408	0,00	0,00	19
1197	0,829031	0,379408	0,12	0,03	26
1198	0,916298	0,379408	0,02	0,01	22
1199	1,003564	0,379408	0,05	0,05	26
1200	1,090831	0,379408	-0,02	0,08	21
1201	1,178097	0,379408	0,01	0,02	26
1202	1,265364	0,379408	0,00	0,00	24
1203	1,352630	0,379408	0,04	0,02	21
1204	1,439897	0,379408	0,04	0,05	18
1205	1,527163	0,379408	-0,01	0,06	18
1206	1,614430	0,379408	-0,07	0,06	18
1207	1,701696	0,379408	0,03	0,02	18
1208	1,788962	0,379408	0,11	0,06	17
1209	1,876229	0,379408	-0,09	0,11	13
1210	1,963495	0,379408	0,26	0,05	21
1211	2,050762	0,379408	0,44	0,09	18
1212	2,138028	0,379408	0,19	0,05	22
1213	2,225295	0,379408	-0,02	0,03	18
1214	2,312561	0,379408	0,05	0,02	24
1215	2,399828	0,379408	0,22	0,05	23
1216	2,487094	0,379408	0,00	0,00	26
1217	2,574361	0,379408	0,33	0,05	24
1218	2,661627	0,379408	0,06	0,02	20
1219	2,748894	0,379408	0,29	0,04	23
1220	2,836160	0,379408	0,20	0,04	19
1221	2,923426	0,379408	0,12	0,05	20
1222	3,010693	0,379408	0,22	0,06	21
1223	3,097959	0,379408	0,03	0,02	24
1224	3,185226	0,379408	0,04	0,01	25
1225	3,272492	0,379408	0,15	0,05	18
1226	3,359759	0,379408	-0,04	0,01	18
1227	3,447025	0,379408	0,30	0,06	24
1228	3,534292	0,379408	0,06	0,02	18
1229	3,621558	0,379408	0,08	0,02	30
1230	3,708825	0,379408	0,06	0,03	25
1231	3,796091	0,379408	0,19	0,07	18
1232	3,883358	0,379408	0,04	0,03	27
1233	3,970624	0,379408	0,17	0,05	18
1234	4,057891	0,379408	0,14	0,05	18
1235	4,145157	0,379408	0,13	0,07	20
1236	4,232423	0,379408	0,06	0,03	16
1237	4,319690	0,379408	0,15	0,02	13
1238	4,406956	0,379408	0,00	0,01	19
1239	4,494223	0,379408	0,01	0,01	12
1240	4,581489	0,379408	0,02	0,01	18
1241	4,668756	0,379408	0,16	0,04	21
1242	4,756022	0,379408	0,15	0,03	19
1243	4,843289	0,379408	0,11	0,04	26
1244	4,930555	0,379408	0,12	0,03	25
1245	5,017822	0,379408	0,01	0,01	20
1246	5,105088	0,379408	0,02	0,01	13
1247	5,192355	0,379408	0,00	0,00	19
