HIP	l		b		V		Sp	Lumin
10821	169.14	-58.87	8.69	G5	III
10822	161.80	-53.44	7.52	K0	III
10823	143.18	-25.79	8.21	A5	V
10825	154.39	-45.46	9.33	G0	V
10826	167.75	-57.98	6.47	M7	III
10833	147.16	-33.99	11.66	A5	V
10835	178.58	-63.52	8.39	K2	III
10845	146.81	-33.24	8.03	A0	V
10847	140.92	-20.30	8.22	G5	III
10863	167.04	-57.33	8.85	K0	III
10868	144.25	-27.85	7.19	F5	V
10869	178.37	-63.28	8.96	K0	III
10872	172.24	-60.42	7.73	G5	III
10880	252.54	-67.82	9.62	A2	V
10881	143.87	-26.92	7.39	K5	III
10884	144.79	-28.89	6.51	K0	III
10886	165.20	-55.88	8.1	G0	V
10888	132.10	3.80	9.01	G5	V
10890	136.88	-9.49	6.64	F5	V
10894	160.16	-51.52	9.58	K0	III
10895	153.14	-43.31	8.01	K0	III
10905	172.40	-60.34	8.95	F5	V
10912	166.54	-56.70	10.19	G5	V
10915	172.54	-60.36	7.91	G0	V
10916	286.31	-51.91	8.29	F5	V
10918	143.48	-25.77	8.46	G5	III
10919	132.56	2.68	7.34	K0	III
10920	158.33	-49.47	11.81	K7	V
10921	153.67	-43.81	9.12	K0	V
10922	140.75	-19.30	8.62	A0	V
10930	165.23	-55.62	11.06	G0	V
10932	208.29	-69.56	10.67	F8	V
10933	145.61	-30.17	7.46	F0	V
10936	134.27	-2.00	9.34	K0	III
10937	156.25	-47.00	8.39	G5	III
10939	155.82	-46.47	8.25	G5	III
10942	146.27	-31.42	8.16	K0	III
10944	137.29	-10.21	5.57	B9	V
10945	176.14	-61.96	9.85	G5	V
10946	135.47	-5.27	7.29	K0	III
10950	142.14	-22.44	7.63	F0	V
10953	163.40	-54.05	9.91	F8	V
10955	150.82	-39.38	8.8	K0	III
10957	159.71	-50.66	9.17	G5	III
10960	136.14	-6.99	10.31	K8	V
10961	135.81	-6.10	6.86	F5	V
10965	285.26	-52.72	9.4	G5	III
10968	134.05	-1.24	8.63	K2	III
10971	180.54	-63.65	8.42	F5	V
10972	156.60	-47.17	8.77	G0	V
10974	131.19	6.66	9.55	B2	V
10979	136.46	-7.78	8.99	A0	V
10981	136.97	-9.11	8.33	A0	V
10982	135.28	-4.51	9.41	K2	III
10987	168.56	-57.61	9.0	F8	V
10994	174.61	-61.00	7.56	G5	III
11000	173.68	-60.52	9.07	K0	V
11003	139.69	-16.09	7.79	G5	III
11005	158.70	-49.31	11.3	K7	V
11007	152.82	-42.05	7.9	A0	V
11008	173.37	-60.34	8.42	G5	III
11010	164.32	-54.47	7.26	K2	III
11012	177.45	-62.25	8.6	G5	III
11014	132.03	4.53	9.64	B8	V
11015	152.44	-41.47	7.91	K0	III
11016	199.64	-68.27	9.98	F0	V
11019	154.97	-44.91	8.86	F0	V
11026	170.60	-58.73	9.72	G0	V
11027	152.60	-41.60	8.15	F5	V
11028	160.82	-51.34	8.26	G0	V
11031	139.58	-15.65	8.17	A3	V
11032	150.02	-37.57	8.52	K0	III
11037	139.84	-16.30	8.35	A0	V
11042	154.44	-44.07	9.32	K5	III
11048	138.29	-12.27	9.4	M2	V
11050	147.16	-32.41	8.67	K0	III
11052	163.01	-53.20	8.51	K0	III
11062	165.31	-55.01	8.3	K0	III
11063	142.16	-21.75	8.0	G5	III
11067	132.28	4.03	7.19	F8	V
11069	142.71	-22.98	10.22	A0	V
11070	130.89	7.79	8.68	K0	III
11074	166.11	-55.54	7.92	F5	V
11076	149.70	-36.78	8.92	G0	V
11079	146.55	-31.01	8.5	K0	III
11081	150.97	-38.79	9.13	F8	V
11082	155.01	-44.55	10.14	F8	V
11083	151.35	-39.37	8.83	K0	V
11085	160.88	-51.06	8.75	F8	V
11086	143.87	-25.43	8.23	B9	V
11087	139.24	-14.45	8.79	A0	V
11089	132.12	4.58	9.61	B5	V
11097	131.09	7.35	7.26	G5	III
11100	279.27	-56.98	9.08	G5	III
11101	130.99	7.63	9.65	B8	V
11105	131.77	5.55	8.23	G5	III
11106	158.00	-48.00	7.62	F0	V
11109	140.05	-16.38	8.46	A0	V
11110	137.28	-9.27	8.96	A0	V
11112	151.91	-40.07	7.45	A2	V
11114	149.30	-35.86	8.88	G5	V
11117	162.00	-51.99	7.97	K0	III
11124	180.02	-62.87	10.29	A0	V
11130	156.38	-45.99	7.63	G5	III
11132	160.15	-50.12	10.47	G5	V
11133	139.09	-13.83	7.56	A2	V
11134	153.32	-41.97	9.36	G5	V
11135	142.11	-21.17	7.13	A0	V
11137	153.33	-41.97	8.86	G5	V
11139	173.31	-59.74	7.0	F0	V
11140	129.58	11.42	9.98	B8	V
11142	139.77	-15.47	7.97	G5	III
11147	138.01	-10.98	7.65	G5	III
11148	144.45	-26.31	8.33	G5	III
11151	159.71	-49.59	8.94	F8	V
11153	143.30	-23.76	6.75	G5	III
11154	152.57	-40.78	8.61	G5	V
11155	143.14	-23.40	8.47	G5	III
11157	150.88	-38.19	8.97	G5	V
11159	163.33	-52.91	8.58	K0	III
11161	136.79	-7.69	7.93	F5	V
11164	125.22	22.11	9.24	A2	V
11165	129.35	12.10	8.07	A3	V
11168	138.00	-10.81	9.31	B8	V
11169	136.92	-7.97	8.15	K0	III
11171	137.45	-9.35	8.65	A0	V
11172	148.47	-33.94	8.5	K0	III
11173	138.17	-11.20	8.98	M0	III
11176	144.05	-25.20	7.26	K0	III
11179	130.72	8.59	9.41	K0	III
11185	140.75	-17.54	6.72	K0	III
11189	136.32	-6.25	9.09	B8	V
11191	175.30	-60.47	8.05	F5	V
11193	141.55	-19.40	7.75	K0	III
11194	157.08	-46.36	7.09	K0	III
11195	141.85	-20.09	7.81	B9	V
11197	138.40	-11.62	8.94	A0	V
11199	174.44	-60.02	8.88	F5	V
11200	169.82	-57.40	8.96	F2	V
11201	136.34	-6.25	8.21	B5	V
11202	127.14	17.67	7.96	F0	V
11207	177.13	-61.28	8.5	F0	V
11211	157.86	-47.19	9.98	G0	V
11213	136.50	-6.63	8.59	B8	V
11215	145.02	-27.01	11.01	F2	V
11218	169.71	-57.28	7.2	F5	V
11223	153.58	-41.74	7.89	F0	V
11227	168.17	-56.22	9.1	G0	V
11228	157.60	-46.80	6.93	K0	III
11229	168.18	-56.22	9.45	G0	V
11232	176.16	-60.74	9.71	G0	V
11233	153.52	-41.59	8.89	F8	V
11234	168.50	-56.40	8.72	F5	V
11237	149.64	-35.56	8.44	G0	V
11242	156.47	-45.37	7.93	K5	III
11243	129.53	11.83	8.19	A0	V
11247	127.58	16.68	8.94	A0	V
11251	161.51	-50.72	8.24	F0	V
11252	128.56	14.29	7.61	A0	V
11255	177.95	-61.45	8.79	F8	V
11259	154.95	-43.35	9.18	K0	III
11260	170.87	-57.78	6.89	K0	III
11264	179.87	-62.21	7.72	G5	III
11266	139.58	-14.18	7.42	G5	III
11268	172.01	-58.39	9.18	F5	V
11269	165.80	-54.25	8.03	K0	III
11270	139.27	-13.38	9.55	K0	V
11271	155.17	-43.53	8.74	A0	V
11273	138.06	-10.30	11.31	K5	V
11275	136.09	-5.20	7.63	B9	V
11276	170.14	-57.23	8.2	K5	III
11278	142.96	-22.08	7.35	B9	V
11280	155.58	-43.99	11.63	K7	V
11281	132.80	3.51	8.37	A0	V
11283	165.12	-53.62	8.81	K0	III
11285	162.96	-51.81	8.96	K2	III
11290	165.94	-54.23	10.81	F8	V
11292	139.53	-13.89	7.95	F2	V
11296	143.87	-23.98	6.85	G5	III
11298	154.50	-42.49	9.19	G0	V
11299	145.01	-26.40	7.19	K2	III
11301	296.41	-38.74	9.01	M0	III
11307	137.86	-9.62	8.56	K2	III
11309	156.28	-44.72	7.36	F5	V
11312	159.89	-48.76	8.57	G5	III
11314	158.70	-47.50	9.09	A3	V
11315	150.26	-36.06	11.42	A0	V
11316	151.50	-38.04	7.94	K0	III
11317	146.72	-29.72	9.04	K8	V
11319	157.37	-45.97	7.61	B9	V
11320	140.80	-16.84	9.55	F0	V
11323	202.90	-67.76	9.12	F5	V
11328	130.67	9.14	9.56	K5	III
11329	151.12	-37.37	7.85	G5	V
11331	180.86	-62.33	7.97	F5	V
11332	162.70	-51.37	9.38	K0	III
11334	167.82	-55.45	10.64	F8	V
11336	148.53	-32.98	7.1	A3	V
11338	159.20	-47.93	12.25	K7	V
11340	179.70	-61.85	8.24	F8	V
11341	127.29	17.51	8.06	K2	III
11343	178.67	-61.41	7.86	G5	III
11344	141.57	-18.53	8.37	F0	V
11349	161.24	-49.92	7.94	G5	V
11350	166.97	-54.75	9.12	M6	III
11351	145.82	-27.72	7.56	K0	III
11356	207.07	-68.15	9.14	K2	III
11358	139.43	-13.26	8.98	A0	V
11360	160.88	-49.46	6.79	F2	V
11365	171.36	-57.53	9.07	F0	V
11366	142.73	-20.96	8.06	F0	V
11368	169.45	-56.31	9.66	F5	III
11369	155.89	-43.81	8.15	B9	V
11370	132.20	5.40	8.32	K0	III
11376	178.36	-61.08	9.29	F5	V
11377	137.56	-8.45	8.79	K0	III
11384	152.93	-39.66	8.73	G0	V
11386	189.01	-64.73	10.56	G7	V
11389	131.80	6.50	10.02	F8	V
11394	134.99	-1.74	8.03	O6	V
11395	143.90	-23.34	7.02	F0	V
11396	140.13	-14.70	9.04	B2	V
11397	143.10	-21.56	8.14	A5	V
11399	129.48	12.37	10.31	M0	V
11401	132.37	5.07	10.06	B8	V
11403	129.27	12.90	8.02	K5	III
11405	148.35	-32.07	6.99	F5	V
11406	150.00	-34.92	8.0	G5	III
11409	144.68	-24.87	8.38	G0	V
11411	161.18	-49.41	8.03	F8	V
11412	174.49	-59.03	8.42	K0	III
11417	163.99	-51.92	8.43	G5	V
11423	145.27	-25.94	10.19	M2	III
11424	141.57	-17.85	8.04	B9	V
11425	168.34	-55.20	9.24	F0	V
11426	137.02	-6.73	8.62	B8	V
11428	141.82	-18.39	7.99	K0	III
11430	143.72	-22.62	9.75	F2	V
11431	148.67	-32.38	8.72	K0	III
11435	170.33	-56.48	8.64	F5	V
11436	141.79	-18.28	7.99	A0	V
11437	146.10	-27.54	10.12	K8	V
11438	168.08	-54.97	7.07	K5	III
11440	168.31	-55.12	10.6	G0	V
11441	153.75	-40.41	7.24	F0	V
11442	169.44	-55.88	8.7	F2	V
11443	160.10	-48.10	9.91	K8	V
11444	139.01	-11.62	7.7	B9	V
11445	175.83	-59.52	7.05	G5	III
11449	180.16	-61.45	8.6	F5	V
11453	173.30	-58.14	9.33	G0	V
11455	291.21	-45.35	7.17	M6	III
11457	154.14	-40.84	9.41	G5	V
11461	156.26	-43.59	8.29	F8	V
11462	130.26	10.65	7.78	B8	V
11467	129.66	12.11	7.28	F0	V
11470	176.33	-59.65	9.72	G0	V
11472	142.78	-20.26	9.08	F2	V
11475	132.74	4.45	8.63	A0	V
11483	126.97	18.51	8.41	A0	V
11485	142.82	-20.27	7.03	F0	V
11492	136.82	-5.86	8.85	K2	III
11494	144.82	-24.53	7.84	K0	III
11497	138.87	-10.95	9.24	A0	V
11498	131.59	7.43	9.12	B9	III
11499	149.40	-33.21	8.48	G5	III
11500	149.46	-33.33	10.32	G0	V
11507	166.02	-53.08	8.56	G5	V
11511	141.25	-16.59	9.09	A2	V
11512	155.20	-41.95	10.17	A0	V
11513	137.34	-7.07	7.27	K2	III
11515	144.38	-23.50	8.59	A0	V
11518	156.61	-43.68	8.61	F0	V
11519	141.70	-17.56	9.17	A0	V
11520	139.14	-11.50	7.81	F8	V
11521	171.56	-56.84	8.62	K0	III
11522	155.84	-42.70	8.6	F5	V
11525	180.33	-61.23	8.58	A0	V
11526	146.93	-28.57	8.53	F0	V
11528	277.98	-56.55	9.29	K0	III
11529	138.77	-10.55	8.65	A0	III
11532	153.34	-39.25	10.22	K0	V
11536	141.66	-17.37	8.82	A0	V
11538	164.10	-51.35	7.85	F5	V
11539	152.43	-37.88	9.52	F8	V
11543	183.04	-62.22	7.05	F2	V
11544	143.70	-21.89	8.5	G5	III
11545	132.80	4.51	8.96	A0	V
11547	149.92	-33.85	8.42	A2	V
11550	138.70	-10.30	8.61	K0	V
11554	148.20	-30.79	8.62	A2	V
11557	159.68	-47.03	8.39	G5	III
11558	157.18	-44.20	12.0	M4	V
11559	151.42	-36.23	9.19	F2	V
11560	154.80	-41.16	8.79	G5	V
11563	161.29	-48.66	9.72	K5	III
11568	174.29	-58.22	8.17	K0	III
11573	143.64	-21.58	6.78	A5	V
11577	127.72	16.92	9.48	K0	V
11578	150.24	-34.16	6.2	A5	V
11583	143.29	-20.75	7.27	A3	V
11584	151.29	-35.83	8.01	F5	V
11587	167.05	-53.49	8.48	F5	V
11588	146.57	-27.47	7.51	K0	III
11589	182.81	-61.96	8.07	G5	III
11591	143.41	-20.97	9.87	G0	V
11597	165.69	-52.35	9.62	K0	V
11599	162.37	-49.44	7.99	K2	III
11601	295.32	-39.83	8.67	K0	III
11602	159.70	-46.74	6.95	A5	V
11605	288.19	-48.27	9.62	K3	III
11608	160.15	-47.15	8.11	G5	III
11610	137.52	-7.00	8.44	K2	III
11611	140.21	-13.51	6.71	G5	III
11612	134.68	0.10	9.39	B8	V
11613	167.93	-53.95	9.95	F8	V
11616	164.85	-51.53	8.86	F5	V
11617	152.39	-37.27	9.06	K0	III
11619	155.21	-41.24	9.64	F2	V
11623	143.03	-19.86	6.78	K0	III
11627	137.26	-6.25	8.01	G5	III
11628	291.99	-44.06	8.83	A3	V
11630	170.82	-55.81	8.19	F8	V
11633	131.70	7.59	9.96	B8	V
11635	145.56	-25.09	8.38	A5	V
11636	168.03	-53.89	8.99	F8	V
11637	163.59	-50.31	8.12	F8	V
11638	282.95	-52.80	9.3	A2	V
11642	141.42	-16.12	8.2	A5	V
11643	143.16	-20.01	7.55	A2	V
11645	139.33	-11.20	8.0	G0	V
11649	168.29	-54.02	8.23	A2	V
11653	167.87	-53.70	9.76	F8	V
11657	139.99	-12.72	9.61	B8	V
11658	138.33	-8.74	8.68	F8	V
11659	175.91	-58.62	9.11	F2	V
11662	140.56	-14.03	7.33	G5	III
11663	139.61	-11.79	7.24	K0	III
11664	174.20	-57.68	7.67	A0	V
11665	158.39	-44.88	8.6	G5	III
11666	165.38	-51.69	9.52	F8	V
11667	153.31	-38.29	8.23	K0	III
11669	170.13	-55.19	7.87	A5	V
11672	156.15	-42.13	9.58	G0	V
11673	139.65	-11.82	7.4	G5	III
11675	130.42	10.81	7.79	K5	III
11680	141.30	-15.63	7.74	G0	V
11682	142.74	-18.86	6.82	K2	III
11684	140.75	-14.35	8.02	G5	III
11685	142.52	-18.36	9.05	A5	V
11686	151.97	-36.18	8.22	F5	V
11689	172.02	-56.29	8.58	G0	V
11690	144.49	-22.56	7.81	A3	V
11691	156.78	-42.82	8.92	F8	V
11695	129.40	13.25	9.16	K5	III
11699	178.47	-59.66	8.11	A0	V
11700	156.45	-42.34	8.9	F8	V
11710	145.08	-23.62	7.95	F2	V
11713	176.98	-58.86	9.64	G0	III
11717	275.78	-57.31	9.52	K0	III
11720	166.93	-52.61	8.3	K0	III
11721	138.40	-8.53	9.04	A0	V
11723	143.56	-20.32	8.48	K5	III
11724	166.20	-52.01	8.74	F0	V
11725	133.42	3.71	7.93	K2	III
11726	178.35	-59.45	9.15	G0	V
11728	151.55	-35.17	8.03	G0	V
11729	194.43	-64.77	10.46	G2	V
11734	144.04	-21.28	7.69	F0	V
11740	148.99	-30.84	9.39	G5	III
11741	148.66	-30.25	7.34	F2	V
11743	154.28	-39.16	9.05	F2	V
11746	136.93	-4.84	8.35	A0	V
11750	205.90	-66.72	9.65	F8	V
11751	173.25	-56.72	8.52	A5	V
11752	144.20	-21.54	9.19	F2	V
11754	133.11	4.55	9.42	B5	V
11755	141.14	-14.81	8.25	G5	III
11760	153.25	-37.61	8.4	K2	III
11764	138.10	-7.58	10.11	B9	V
11765	143.82	-20.64	7.0	K0	III
11770	140.34	-12.86	7.01	F2	V
11771	129.12	14.09	9.16	G5	III
11772	144.93	-22.91	9.11	K0	III
11773	140.50	-13.22	7.99	K2	III
11775	129.56	13.09	8.89	G5	V
11779	142.05	-16.72	8.18	K0	III
11785	138.96	-9.53	7.11	M0	III
11786	145.40	-23.76	7.72	F5	V
11789	170.12	-54.56	7.69	K2	III
11790	138.95	-9.50	7.72	A0	V
11795	157.71	-43.28	8.44	A2	V
11796	136.94	-4.65	6.76	F2	V
11797	151.79	-35.16	7.34	F0	V
11798	162.37	-48.29	7.59	K0	III
11801	148.50	-29.63	9.04	G5	III
11808	148.33	-29.28	8.24	A0	V
11810	177.73	-58.84	8.68	F2	V
11811	143.39	-19.46	8.12	G0	V
11812	143.01	-18.63	6.84	A0	V
11813	178.64	-59.26	9.57	G0	V
11814	151.65	-34.85	7.81	F0	V
11815	165.45	-50.96	11.74	K7	V
11816	143.09	-18.80	7.67	B9	V
11817	131.37	8.93	8.07	F5	V
11822	149.97	-32.04	8.91	F5	V
11823	148.02	-28.59	8.39	G5	III
11824	147.39	-27.41	9.44	K0	III
11826	171.22	-55.11	8.69	F0	V
11827	156.12	-41.10	8.85	F2	V
11828	165.19	-50.64	8.21	F0	V
11831	167.89	-52.76	7.22	G5	III
11833	143.38	-19.27	7.78	B8	V
11835	184.43	-61.48	7.37	K0	III
11836	163.89	-49.43	8.49	F8	V
11837	134.77	0.86	8.13	O4	III
11839	183.17	-61.00	8.77	F8	V
11845	140.20	-12.09	10.02	G0	V
11846	180.16	-59.75	8.62	F5	V
11847	144.38	-21.28	7.47	F0	V
11848	137.39	-5.45	7.89	A3	V
11853	167.33	-52.23	8.88	K2	III
11854	162.41	-47.98	7.97	A0	V
11864	159.86	-45.32	10.1	M2	III
11865	182.78	-60.78	9.78	K0	V
11872	249.68	-65.56	9.97	K1	III
11873	142.05	-16.17	7.15	G0	V
11874	131.40	9.03	8.29	F0	V
11875	140.09	-11.71	7.95	K2	III
11882	278.82	-55.07	9.44	A3	V
11883	169.02	-53.37	8.02	G5	III
11884	157.37	-42.37	9.2	K0	III
11890	164.76	-49.99	10.22	F8	V
11891	134.77	1.01	8.46	O5	V
11894	131.13	9.73	7.88	B3	V
11895	163.65	-48.94	7.66	K0	III
11897	153.03	-36.40	8.12	G5	III
11899	205.31	-66.17	10.23	G0	V
11904	154.00	-37.75	6.82	A5	V
11906	128.43	15.90	7.67	G5	V
11910	187.70	-62.31	8.62	M4	III
11912	284.38	-50.95	9.85	G5	V
11920	155.56	-39.78	9.59	F8	V
11923	139.50	-10.04	7.77	G5	V
11930	131.03	10.05	6.55	K0	III
11941	158.60	-43.47	7.49	G0	V
11942	146.84	-25.61	7.65	K0	III
11943	148.00	-27.77	9.72	B8	V
11944	293.81	-41.24	7.5	A2	V
11946	170.81	-54.27	9.97	F8	V
11947	144.00	-19.90	6.69	K0	III
11949	142.27	-16.19	7.59	G0	V
11951	138.23	-6.96	8.55	K5	III
11956	146.24	-24.38	6.7	K0	III
11959	145.63	-23.15	7.37	A2	V
11960	138.02	-6.42	9.18	K0	III
11962	169.13	-53.02	8.96	A0	V
11966	177.20	-57.88	9.1	F8	V
11968	153.53	-36.70	7.94	K0	III
11971	159.14	-43.91	6.98	A0	V
11972	295.77	-38.61	10.17	K5	V
11974	140.71	-12.59	8.32	A0	V
11975	161.45	-46.38	12.37	K7	V
11977	148.79	-29.00	8.52	K0	III
11978	128.87	15.05	6.75	M0	III
11980	123.67	25.75	8.14	A3	V
11981	146.25	-24.25	8.49	F5	V
11982	150.70	-32.24	8.23	K5	III
11984	132.48	6.81	7.52	G5	III
11985	159.82	-44.59	10.64	F2	V
11987	133.64	4.08	8.22	B8	III
11989	255.21	-64.16	9.98	K0	V
11993	150.79	-32.34	8.37	F0	V
11995	151.86	-34.04	8.45	A5	V
11997	139.39	-9.48	6.98	B9	V
11999	167.57	-51.74	9.6	K0	III
12003	124.17	24.81	9.92	B9	V
12004	146.20	-24.08	7.61	F0	V
12005	199.05	-64.86	11.03	K6	V
12006	132.94	5.77	10.33	A0	V
12008	142.80	-17.04	8.17	A0	V
12010	278.49	-54.96	9.33	K0	III
12011	166.93	-51.17	8.47	G5	III
12012	132.70	6.38	9.15	K2	III
12013	168.36	-52.26	7.76	K0	III
12014	170.09	-53.49	8.59	K0	III
12015	156.60	-40.62	9.57	K5	III
12017	152.23	-34.45	10.07	M5	III
12019	169.92	-53.32	10.6	F5	V
12020	182.65	-60.11	8.4	K0	III
12021	179.40	-58.71	8.99	K0	III
12024	154.89	-38.30	8.27	G5	III
12025	157.21	-41.32	9.22	F8	V
12030	133.20	5.27	6.93	K0	III
12032	279.53	-54.23	9.24	K0	III
12034	165.61	-49.95	8.15	G0	V
12035	184.32	-60.71	9.87	F5	V
12037	168.57	-52.29	9.46	F0	V
12039	139.55	-9.63	7.79	A0	V
12040	139.02	-8.41	9.35	F8	V
12041	181.97	-59.78	10.14	G5	V
12042	143.39	-18.11	7.88	B9	V
12043	146.89	-25.13	8.11	G0	III
12045	128.15	16.71	8.64	G5	III
12046	144.02	-19.41	8.88	G5	V
12049	158.27	-42.49	8.23	G5	III
12052	146.21	-23.77	8.61	K2	III
12054	172.63	-54.97	8.61	G5	V
12055	181.93	-59.70	7.12	A0	V
12057	143.84	-18.95	6.36	B9	V
12058	138.07	-6.10	9.04	K5	III
12061	150.17	-30.87	9.28	G5	V
12063	176.71	-57.23	8.93	G0	V
12064	141.74	-14.40	7.56	B9	V
12065	175.54	-56.59	10.19	K4	V
12068	137.84	-5.51	8.89	A0	V
12073	141.52	-13.88	9.22	A0	V
12075	155.98	-39.48	8.35	K2	III
12076	160.63	-44.98	8.99	K5	III
12079	157.89	-41.87	8.16	K5	III
12081	134.20	3.07	7.72	F5	V
12082	142.20	-15.34	7.9	K2	III
12089	143.96	-19.02	7.95	K0	III
12090	172.03	-54.43	8.48	K0	III
12091	146.13	-23.40	6.73	A5	V
12092	180.89	-59.11	9.0	G5	V
12094	173.44	-55.28	8.67	G0	V
12096	145.98	-23.07	9.64	G5	V
12097	153.77	-36.32	10.68	M2	V
12098	172.18	-54.50	9.53	F0	V
12100	145.08	-21.28	7.42	G5	III
12101	265.14	-61.07	12.55	G0	V
12113	163.78	-47.97	7.0	A5	V
12116	143.55	-18.03	9.24	A5	V
12118	184.63	-60.53	9.78	G0	V
12123	138.64	-7.16	8.28	M0	III
12124	149.93	-30.16	8.6	G5	III
12125	157.10	-40.67	8.36	K0	III
12129	175.39	-56.28	9.08	F2	V
12131	150.82	-31.60	9.57	K5	III
12132	132.72	6.66	7.25	F2	V
12137	158.17	-41.92	8.34	F0	V
12139	186.93	-61.27	10.09	F8	V
12145	134.34	2.98	7.47	K0	III
12147	293.68	-41.07	9.83	K0	V
12151	142.86	-16.36	6.8	B8	V
12157	171.11	-53.52	10.31	F8	V
12158	173.88	-55.25	8.1	K0	V
12159	152.31	-33.74	8.18	F0	V
12160	147.80	-26.13	6.07	K0	III
12161	153.69	-35.80	8.55	A5	V
12166	169.76	-52.53	10.17	F8	V
12168	155.43	-38.20	8.96	A3	V
12169	138.94	-7.60	7.24	G5	III
12172	139.74	-9.40	9.55	A0	V
12175	126.11	21.10	9.63	F0	V
12177	148.55	-27.40	8.73	K0	III
12180	180.90	-58.77	8.57	A5	V
12183	145.15	-20.92	8.4	K0	III
12185	171.63	-53.74	9.55	F8	V
12187	154.80	-37.26	10.22	F8	V
12190	182.05	-59.24	9.85	G0	V
12191	143.08	-16.64	7.28	G0	V
12194	160.29	-44.02	8.93	A5	V
12198	158.93	-42.46	8.66	G5	V
12201	130.13	12.68	9.79	K5	III
12202	173.03	-54.58	7.53	F2	V
12203	171.52	-53.61	9.94	F0	V
12208	126.87	19.59	7.91	K5	III
12209	174.96	-55.70	8.43	F5	V
12211	138.90	-7.35	9.35	B9	V
12212	133.33	5.49	9.73	A0	V
12213	140.12	-10.08	8.74	A0	V
12214	150.21	-30.09	8.58	K0	III
12227	161.58	-45.21	8.44	G5	III
12230	156.32	-39.08	9.6	F8	V
12231	134.19	3.58	7.59	F8	V
12232	125.89	21.58	6.67	K0	III
12233	140.73	-11.34	8.94	K2	III
12234	176.57	-56.47	8.46	F5	V
12237	132.21	8.12	7.33	K0	III
12238	153.98	-35.82	6.92	G5	III
12240	153.48	-35.08	9.24	G0	V
12241	139.76	-9.13	7.36	B8	V
12244	166.99	-50.08	9.82	F2	V
12252	159.58	-42.91	7.58	G5	III
12253	162.16	-45.66	9.23	K5	III
12255	149.69	-28.95	8.69	F5	V
12258	158.24	-41.31	7.98	F8	III
12259	146.33	-22.83	7.46	G5	III
12262	133.75	4.71	7.51	F8	V
12264	166.40	-49.50	9.49	K5	III
12270	150.86	-30.82	8.74	K5	III
12276	129.57	14.05	7.94	A3	V
12277	129.64	13.92	8.21	G0	V
12278	153.27	-34.49	9.11	G0	V
12282	139.59	-8.52	8.84	K5	III
12291	160.13	-43.26	9.16	G5	V
12292	180.23	-58.01	8.9	A0	V
12293	135.50	0.83	8.84	B2	III
12294	168.22	-50.78	10.51	F8	V
12295	149.64	-28.59	9.25	K2	III
12296	271.85	-57.84	9.3	G8	III
12304	164.64	-47.73	9.29	F8	V
12309	259.38	-62.31	7.86	G5	III
12314	146.86	-23.48	7.95	F5	V
12315	130.42	12.29	8.44	K2	III
12316	180.23	-57.93	8.63	F0	V
12319	154.76	-36.43	7.2	K0	III
12320	165.42	-48.36	12.04	B7	V
12321	145.94	-21.70	7.78	G5	III
12323	164.12	-47.17	8.44	K0	V
12324	170.58	-52.38	10.29	F8	V
12330	139.72	-8.58	8.48	B9	V
12331	148.78	-26.89	8.55	K0	III
12334	138.23	-5.22	9.72	A0	V
12335	144.70	-19.14	7.87	B9	V
12339	142.90	-15.43	7.91	K5	III
12344	181.57	-58.41	9.6	G0	V
12346	134.96	2.26	6.66	B9	V
12347	173.91	-54.45	9.17	G5	V
12348	162.55	-45.52	7.67	A0	V
12350	182.39	-58.75	6.98	G0	V
12354	161.19	-44.09	6.68	K0	III
12355	134.97	2.25	7.62	A0	V
12362	141.67	-12.71	7.91	A0	V
12363	183.81	-59.28	6.65	G5	III
12367	152.19	-32.36	8.83	A2	V
12370	133.81	4.91	8.96	F8	V
12371	139.77	-8.53	9.26	A0	V
12376	173.20	-53.89	8.46	G0	V
12377	173.41	-54.01	7.84	B9	V
12378	181.49	-58.25	9.19	F2	V
12392	169.69	-51.41	8.21	B9	V
12395	127.65	18.24	9.05	A0	V
12398	142.33	-13.90	8.2	B9	V
12400	192.78	-62.10	10.23	F8	V
12407	163.37	-45.99	8.48	K0	III
12408	168.97	-50.80	8.35	K5	III
12410	125.37	22.71	8.57	G5	V
12412	166.74	-49.01	9.43	F5	V
12419	147.87	-24.75	7.99	K0	III
12420	163.88	-46.45	12.26	K7	V
12421	171.08	-52.29	7.83	G0	V
12423	146.62	-22.41	9.11	A0	III
12427	142.37	-13.85	8.22	G5	V
12428	182.59	-58.53	8.57	K0	III
12432	135.06	2.32	7.42	A0	V
12434	132.42	8.21	9.21	A0	V
12439	178.15	-56.41	9.71	G0	V
12440	168.29	-50.13	8.77	F5	V
12441	157.09	-38.83	7.99	A2	V
12442	156.74	-38.36	10.05	F2	V
12443	171.63	-52.54	8.52	G5	III
12448	131.08	11.18	8.66	A0	V
12450	147.10	-23.13	7.59	G5	III
12456	143.59	-16.19	9.59	G5	V
12459	140.93	-10.58	8.68	A0	V
12461	159.40	-41.50	7.52	K0	III
12467	146.81	-22.48	8.97	G5	III
12472	155.97	-37.18	8.1	F5	V
12473	169.48	-50.87	7.62	G5	III
12474	177.43	-55.88	8.39	K0	V
12476	172.21	-52.77	9.85	F0	V
12478	142.82	-14.52	7.37	A0	V
12479	175.78	-54.96	8.42	G5	III
12485	289.64	-44.97	6.58	G2	III
12490	173.66	-53.67	8.27	K0	III
12492	141.49	-11.68	9.41	B5	V
